actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
340,323,-14,1205,1219,930,349,0,5,14,-5,925,LIH,2615,0,187,5,LAX,N5DEAA,2,15,AA,2004
156,139,-13,1602,1615,1325,170,0,5,4,1,1326,FLL,1065,0,1401,7,EWR,N41135,4,13,CO,2003
207,180,6,1448,1442,1320,202,0,2,11,1,1321,LAX,1379,0,1193,8,IAH,N69311,10,17,CO,1998
51,30,-27,2243,2310,2155,75,0,4,22,-3,2152,PVD,160,0,1476,4,EWR,N14335,4,17,CO,1999
162,146,-7,933,940,700,160,0,7,21,-9,651,SEA,937,0,401,11,BUR,N782AS,7,9,AS,2004
211,166,12,2027,0,0,203,0,3,1,4,1856,SNA,1205,0,605,11,DFW,N5DEAA,7,38,AA,1995
89,154,79,1409,1250,1120,90,0,5,13,80,1240,EUG,451,0,6405,2,SFO,N969SW,4,30,OO,2004
89,75,27,2112,2045,1920,85,0,3,25,23,1943,PDX,543,0,1707,1,OAK,N678,3,11,WN,1995
75,36,10,2040,2030,2025,65,0,5,28,0,2025,VPS,264,0,4740,9,ATL,N354CA,5,34,EV,2007
93,77,63,923,820,645,95,0,5,3,65,750,CVG,413,0,4999,11,RIC,N656CA,2,14,OH,2006
102,81,-4,1840,1844,1655,109,0,1,17,3,1658,ATL,533,0,919,2,IAD,N339UA,10,11,UA,1997
78,50,3,1408,1405,1151,74,0,5,17,-1,1150,DTW,235,0,718,10,ORD,N2ANAA,11,17,AA,2003
111,98,11,2226,2215,2035,100,0,1,12,0,2035,OAK,543,0,1733,7,PDX,N525,3,10,WN,2004
58,40,-12,1849,1901,1757,64,0,1,4,-6,1751,LAS,236,0,2562,12,LAX,N929UA,6,12,UA,2000
55,44,-4,826,830,730,60,0,5,16,1,731,HOU,239,0,3,3,DAL,N366SW,3,8,WN,2007
106,88,-6,1731,1737,1546,111,0,5,24,-1,1545,DSM,624,0,226,2,DFW,N2CPAA,2,16,AA,1995
202,168,0,1236,0,0,201,0,1,6,-1,814,LGA,1389,0,708,11,DFW,N536AA,5,29,AA,1995
113,91,5,1446,1441,1151,110,0,5,2,2,1153,DEN,602,0,488,5,PHX,N305AW,9,13,US,2008
110,90,-12,924,936,840,116,0,4,2,-6,834,LAS,629,0,765,10,DEN,N916FR,7,13,F9,2008
144,117,-4,1006,1010,845,145,0,5,9,-3,842,DFW,732,0,1397,5,ATL,N448AA,10,17,AA,2008
117,102,70,1300,1150,1054,116,0,7,11,69,1203,SFO,599,0,2377,4,SLC,N398UA,6,9,UA,1999
124,99,66,1119,1013,912,121,0,4,27,63,1015,ORD,607,0,6752,9,SYR,N934SW,8,17,OO,2007
148,130,-24,1451,1515,1225,170,0,7,27,-2,1223,EWR,943,0,1013,5,MLB,N37615,5,13,CO,2001
80,169,-14,1555,1609,1335,94,0,4,6,0,1332,SGU,348,0,6034,5,LAX,N295UX,1,12,OO,2004
314,291,8,2032,2024,1810,314,0,4,31,8,1818,SEA,2125,0,115,1,PIT,N179äæ,6,17,US,2002
98,82,-7,838,845,800,105,0,6,20,0,800,JAN,587,0,564,6,MCO,N53,6,10,WN,1998
98,36,43,2324,2241,2130,71,0,7,18,16,2146,EWR,213,0,1033,7,IAD,N640BR,29,32,DH,2004
63,47,2,1432,1430,1330,60,0,6,1,-1,1329,SAV,215,0,432,5,ATL,N682DA,6,10,DL,1999
69,44,7,1937,1930,1820,70,0,6,20,8,1828,DCA,213,0,1597,4,JFK,N901DL,5,20,DL,1996
55,47,15,1235,1220,1120,60,0,7,22,20,1140,STL,251,0,1023,6,MDW,N86,2,6,WN,1997
140,122,-18,1132,1150,915,155,0,5,14,-3,912,DFW,852,0,2065,5,MSP,N2BYAA,4,14,AA,1999
82,61,0,1247,1247,1025,82,0,4,15,0,1025,OMA,472,0,1078,2,DEN,N7298U,2,19,UA,1996
99,81,-6,1709,1715,1534,101,0,4,27,-4,1530,PIT,526,0,937,9,ATL,N852äâ,7,11,US,2001
56,41,15,1343,1328,1225,63,0,3,22,22,1247,ATL,215,0,541,2,SAV,N928AT,8,7,FL,2006
284,265,-7,922,929,725,304,0,3,20,13,738,LAX,2217,0,273,7,MCO,N821UA,4,15,UA,2005
173,159,1,817,816,525,171,0,1,12,-1,524,PHX,1107,0,486,6,SEA,N306AW,5,9,US,2006
208,189,45,2155,2110,1545,205,0,3,6,42,1627,MSP,1522,0,118,7,SNA,N375NB,5,14,NW,2005
126,98,-5,2150,2155,2052,123,0,1,5,-8,2044,ABQ,744,0,277,11,IAH,N12318,6,22,CO,2001
92,77,27,956,929,840,109,0,2,26,44,924,MSP,528,0,763,7,DTW,N781NC,4,11,NW,2005
41,21,15,2307,2252,2215,37,0,5,11,11,2226,AVL,92,0,402,2,CLT,N227AU,4,16,US,2000
132,110,9,1212,1203,1000,123,0,4,20,0,1000,SFO,679,0,420,3,SEA,N934AS,5,17,AS,1997
64,41,0,903,903,900,63,0,7,16,-1,859,BNA,230,0,573,6,CVG,N321DL,8,15,DL,1996
49,34,-4,1830,1834,1740,54,0,5,17,1,1741,SAT,191,0,1723,5,IAH,N27610,1,14,CO,1996
124,78,18,808,750,610,100,0,2,18,-6,604,IAH,429,0,1471,9,TUL,N17328,9,37,CO,2007
184,113,75,1050,935,810,145,0,1,1,36,846,DFW,732,0,17,1,ATL,N740D1,8,63,DL,2001
53,33,44,1304,1220,1030,50,0,1,28,41,1111,ATL,134,0,800,6,BHM,N914DL,9,11,DL,1999
112,89,-3,821,824,630,114,0,6,26,-1,629,CLT,600,0,1826,4,RSW,N102UW,10,13,US,2008
65,48,17,1840,1823,1705,78,0,5,21,30,1735,ROC,289,0,7505,5,IAD,N709BR,5,11,DH,2004
124,102,-8,1434,1442,1223,139,0,3,5,7,1230,PDX,834,0,2960,4,LAX,N357UA,4,18,UA,1995
271,242,23,1411,1348,1230,258,0,6,26,10,1240,SAN,1891,0,391,6,ATL,N692DL,3,26,DL,1999
58,37,16,805,749,700,49,0,5,24,7,707,LAX,110,0,6151,10,PSP,N271YV,14,7,OO,2003
64,48,-6,1948,1954,1845,69,0,7,22,-1,1844,BRO,308,0,601,1,IAH,N14609,4,12,CO,1995
162,152,-18,1738,1756,1457,179,0,6,15,-1,1456,TPA,1237,0,776,7,SJU,N623AA,3,7,AA,2006
144,131,0,1304,1304,1035,149,0,6,13,5,1040,TPA,920,0,63,5,PHL,N426US,3,10,US,1995
160,136,-11,1334,1345,900,165,0,1,30,-6,854,IAH,1009,0,2445,8,PHX,N12136,14,10,XE,2004
79,51,4,1959,1955,1830,85,0,2,9,10,1840,RDU,336,0,1597,8,PHL,N376,3,25,WN,2005
86,60,8,2206,2158,1940,78,0,7,12,0,1940,CMH,410,0,2866,10,STL,N4UKTW,5,21,AA,2003
72,60,-10,947,957,735,82,0,4,15,0,735,TYS,405,0,606,8,STL,N490SA,3,9,TW,1996
176,154,-4,1945,1949,1550,179,0,1,31,-1,1549,ORD,1249,0,1400,12,SLC,N905ä1,12,10,UA,2001
147,114,145,1512,1247,1030,137,0,1,14,135,1245,LGA,761,0,512,8,ATL,N955DL,16,17,DL,2000
174,161,4,1414,1410,1320,170,0,5,22,0,1320,LAS,1140,0,1455,9,MCI,N304,3,10,WN,1995
84,61,6,215,209,51,78,0,6,28,0,51,OAK,407,0,2631,8,LAS,N147AW,6,17,HP,1999
73,50,3,1643,1640,1530,70,0,4,1,0,1530,OAK,337,0,1789,8,LAX,N680,3,20,WN,1996
43,29,3,703,700,620,40,0,3,16,0,620,HNL,163,0,1010,4,KOA,N646BR,4,10,YV,2008
65,55,-5,1640,1645,1535,70,0,6,28,0,1535,LAS,345,0,1903,2,RNO,N636,5,5,WN,2004
190,171,-11,2023,2034,1615,199,0,6,16,-2,1613,PHL,1302,0,388,9,DFW,N409US,6,13,US,2000
296,259,20,2134,2114,1935,279,0,2,13,3,1938,ONT,1900,0,489,1,ATL,N612DL,5,32,DL,1998
106,94,-20,1841,1901,1600,121,0,4,2,-5,1555,PHL,678,0,1006,10,ORD,N2BJAA,3,9,AA,1997
70,55,-9,2350,2359,2143,76,0,3,30,-3,2140,ELP,347,0,2881,7,PHX,N7291Z,3,12,YV,2008
128,118,-17,743,800,635,145,0,6,12,0,635,PHX,833,0,921,1,OKC,N373@@,3,7,WN,2002
186,162,-9,1733,1742,1320,202,0,1,28,7,1327,LGA,1389,0,730,12,DFW,N293AA,12,12,AA,1998
215,195,48,1503,1415,945,210,0,5,27,43,1028,EWR,1372,0,1874,6,DFW,N4WMAA,8,12,AA,2008
85,49,-4,1725,1729,1605,84,0,3,25,-5,1600,PWM,270,0,5568,7,LGA,N779CA,5,31,OH,2007
150,129,-15,1851,1906,1724,162,0,3,13,-3,1721,MSP,930,0,1673,10,CLT,N926NW,9,12,NW,2004
171,155,10,1125,1115,924,171,0,2,5,10,934,DEN,1062,0,1921,3,MSY,N321UA,3,13,UA,2002
185,164,1183,852,1309,1050,199,0,6,10,1197,647,ORD,1197,0,1066,11,MIA,N232A1,7,14,AA,2001
54,22,27,2037,2010,2030,40,0,7,5,13,2043,IND,98,0,1567,10,CVG,N946DL,9,23,DL,1997
55,37,-9,802,811,610,61,0,1,30,-3,607,DTW,238,0,1110,9,MKE,N549US,7,11,NW,1996
100,82,-15,1800,1815,1624,111,0,5,30,-4,1620,DTW,487,0,655,9,EWR,N354NB,5,13,NW,2005
168,152,2,1907,1905,1615,170,0,4,25,4,1619,SEA,1107,0,73,8,PHX,N661AW,4,12,HP,2005
114,84,-1,953,954,900,114,0,3,23,-1,859,ORD,612,0,607,9,DCA,N440UA,11,19,UA,1998
148,134,-5,920,925,600,145,0,5,14,-8,552,DEN,960,0,6732,11,MRY,N772SK,4,10,OO,2008
211,163,24,10,2346,1845,181,0,4,3,-6,1839,PIT,1290,0,1190,5,DEN,N340UA,6,42,UA,2007
88,54,13,1245,1232,1019,73,0,2,11,-2,1017,CVG,264,0,4315,7,ORD,N683AE,8,26,MQ,2006
73,62,27,1127,1100,950,70,0,7,6,24,1014,SJC,333,0,344,1,ONT,N395SW,3,8,WN,2008
68,42,-21,1054,1115,950,85,0,2,22,-4,946,BOS,187,0,1004,1,JFK,N193JB,3,23,B6,2008
89,70,16,1934,1918,1757,81,0,5,18,8,1805,PHX,369,0,2169,6,BUR,N332AW,7,12,HP,1999
108,88,-7,1657,1704,1515,109,0,7,28,-6,1509,BDL,661,0,727,1,CVG,N391DA,7,13,DL,2007
53,46,-2,2013,2015,1920,55,0,5,17,0,1920,DAL,293,0,57,3,LBB,N105,2,5,WN,1995
256,236,0,1340,1340,1020,260,0,4,2,4,1024,IAH,1597,0,324,3,BOS,N17321,7,13,CO,2006
151,133,-4,1808,1812,1445,147,0,7,17,-8,1437,PHL,980,0,1678,1,MSP,N864US,7,11,US,1999
59,43,-11,1933,1944,1834,70,0,6,26,0,1834,BNA,271,0,584,4,STL,N412EA,4,12,TW,1997
159,121,16,1915,1859,1732,147,0,4,14,4,1736,ORD,760,0,7387,2,CHS,N504MJ,6,32,YV,2008
126,103,11,822,811,710,121,0,3,4,6,716,DEN,680,0,559,10,MSP,N339NW,6,17,NW,2006
209,185,-15,1203,1218,1034,224,0,2,25,0,1034,PHX,1440,0,2846,5,ORD,N635AW,17,7,HP,1999
100,64,4,1939,1935,1759,96,0,2,24,0,1759,BWI,370,0,1203,7,BOS,N810äâ,2,34,US,2001
327,307,-30,1657,1727,1430,357,0,4,14,0,1430,LAX,2475,0,117,4,JFK,N325AA,6,14,AA,2005
205,194,0,1310,1310,745,205,0,1,3,0,745,MDW,1521,0,1225,5,LAS,N706SW,2,9,WN,2004
101,80,-11,1934,1945,1855,110,0,2,12,-2,1853,PDX,630,0,1695,8,SLC,N686DA,3,18,DL,2003
70,60,12,2047,2035,1925,70,0,3,3,12,1937,ONT,361,0,288,5,OAK,N614SW,4,6,WN,2006
164,143,-8,1911,1919,1427,172,0,1,31,0,1427,DFW,1171,0,1350,3,SAN,N294AA,12,9,AA,1997
174,156,-16,1518,1534,1230,184,0,1,14,-6,1224,EWR,1024,0,1855,8,PBI,N77303,8,10,CO,2006
80,56,28,2118,2050,1930,80,0,5,20,28,1958,SFO,337,0,474,2,LAX,N16895,6,18,CO,1998
39,21,-25,1228,1253,1155,58,0,2,4,-6,1149,CLE,95,0,667,12,DTW,N615Næ,4,14,NW,2001
88,71,13,1718,1705,1540,85,0,2,21,10,1550,SMF,397,0,1714,3,LAS,N502,3,14,WN,2000
58,45,-7,1428,1435,1330,65,0,6,31,0,1330,BUF,281,0,763,3,BWI,N629@@,3,10,WN,2001
55,47,-5,2135,2140,2040,60,0,1,25,0,2040,DAL,324,0,374,3,AMA,N382,3,5,WN,1996
50,38,-6,1114,1120,1030,50,0,2,14,-6,1024,CLT,156,0,1415,12,MYR,N106UW,5,7,US,2004
73,60,-24,2024,2048,1920,88,0,6,24,-9,1911,LGA,292,0,1812,3,BUF,N534Aä,4,9,US,2001
45,25,56,1146,1050,1010,40,0,3,24,51,1101,SIT,95,0,62,1,JNU,N708Aâ,4,16,AS,2001
326,302,7,620,613,2300,313,0,7,2,-6,2254,LAX,2556,0,56,11,HNL,N670UA,9,15,UA,2003
82,68,-3,1537,1540,1415,85,0,1,21,0,1415,HOU,453,0,571,6,TUL,N721,5,9,WN,1999
128,108,-15,1549,1604,1449,135,0,4,10,-8,1441,PSP,776,0,5819,1,DEN,N962SW,3,17,OO,2008
258,225,21,1329,1308,1010,238,0,7,25,1,1011,IAH,1597,0,265,6,BOS,N14336,11,22,CO,1995
199,164,102,1533,1351,1135,196,0,1,17,99,1314,MSP,1124,0,19,7,BOS,N527US,18,17,NW,2000
177,163,-23,1307,1330,1215,195,0,5,4,-5,1210,PHX,1262,0,2466,7,STL,N762,4,10,WN,2003
68,46,-15,1050,1105,948,77,0,4,31,-6,942,DSM,299,0,7283,5,ORD,N501MJ,4,18,YV,2007
124,94,21,908,847,755,112,0,2,12,9,804,MEM,591,0,1548,4,GRR,N765NC,19,11,NW,2005
67,38,-4,1450,1454,1345,69,0,5,18,-2,1343,DFW,247,0,736,10,SAT,N477AA,22,7,AA,1996
161,131,19,1309,1250,1000,170,0,4,19,28,1028,DTW,983,0,481,3,TPA,N529US,7,23,NW,1998
174,139,28,851,823,700,143,0,2,4,-3,657,IAH,845,0,401,3,IND,N73256,5,30,CO,2003
128,103,1,1312,1311,1205,126,0,6,22,-1,1204,IAH,689,0,1194,10,ATL,N961DL,6,19,DL,2005
64,50,-4,1306,1310,1205,65,0,7,16,-3,1202,MLU,337,0,1223,8,HSV,N924DL,4,10,DL,1998
76,60,-9,2128,2137,1915,82,0,4,16,-3,1912,LNK,423,0,6704,6,DEN,N709BR,6,10,OO,2005
123,109,-7,2104,2111,1805,126,0,3,20,-4,1801,DEN,853,0,1848,2,SAN,N554ä1,5,9,UA,2002
65,49,-12,1020,1032,916,76,0,7,21,-1,915,LIT,296,0,141,5,STL,N937F,4,12,TW,1995
165,130,0,1754,1754,1609,165,0,5,30,0,1609,ORD,1012,0,617,6,TPA,N730AA,12,23,AA,2000
73,55,-3,1815,1818,1706,72,0,6,13,-4,1702,SDF,306,0,1790,12,DTW,N784NC,4,14,NW,2003
77,35,0,2028,2028,1920,68,0,5,21,-9,1911,SHV,192,0,2736,5,IAH,N29515,8,34,XE,2004
101,87,-14,1008,1022,836,106,0,6,2,-9,827,BHM,584,0,7210,8,ORD,N75991,3,11,YV,2008
130,119,-5,1735,1740,1625,135,0,1,13,0,1625,ABQ,759,0,608,11,HOU,N384SW,4,7,WN,2006
111,84,12,1000,948,905,103,0,3,12,4,909,LAX,590,0,1781,4,SLC,N679DA,10,17,DL,1995
108,98,8,923,915,735,100,0,1,28,0,735,BNA,670,0,214,4,HOU,N53,3,7,WN,1997
219,189,-7,1658,1705,1225,220,0,6,13,-6,1219,EWR,1372,0,1136,5,DFW,N27610,14,16,CO,2006
157,142,-26,1304,1330,914,196,0,7,3,13,927,LGA,1389,0,710,1,DFW,N459AA,5,10,AA,1999
105,90,-10,1305,1315,1220,115,0,3,7,0,1220,MDW,611,0,1830,6,BWI,N713SW,5,10,WN,2006
45,36,-12,1503,1515,1420,55,0,4,11,-2,1418,BGR,201,0,4644,3,BOS,N848MQ,3,6,MQ,2004
140,121,-27,1650,1717,1335,162,0,2,31,-5,1330,RSW,861,0,3278,8,IAH,N11119,2,17,XE,2004
121,99,1,754,753,600,113,0,5,21,-7,553,PHX,646,0,3,9,OAK,N620AW,10,12,US,2007
77,58,41,2111,2030,1915,75,0,2,25,39,1954,JFK,264,0,33,5,ROC,N558JB,9,10,B6,2004
94,81,-11,1744,1755,1710,105,0,1,10,0,1710,ELP,551,0,1037,4,DFW,N279AA,3,10,AA,2000
75,62,0,1405,1405,1250,75,0,2,27,0,1250,LAS,397,0,2155,4,SMF,N756,3,10,WN,2004
141,124,-2,2158,2200,1940,140,0,6,27,-3,1937,MIA,920,0,627,10,DCA,N3CRA1,4,13,AA,2001
90,69,0,1325,1325,1100,85,0,5,12,-5,1055,CLE,448,0,1138,7,BNA,N33506,9,12,CO,1996
162,147,-18,1507,1525,1225,180,0,3,21,0,1225,MCO,1073,0,625,3,PVD,N242WN,6,9,WN,2007
66,50,5,2122,2117,2010,67,0,2,31,6,2016,BUF,296,0,1098,10,DCA,N415US,4,12,US,1995
122,100,-12,1553,1605,1357,128,0,3,29,-6,1351,JAX,814,0,539,10,DTW,N315NB,5,17,NW,2003
47,39,0,1225,1225,1130,55,0,3,1,8,1138,HOU,239,0,21,7,DAL,N632,3,5,WN,1998
195,181,-8,750,758,640,198,0,6,16,-5,635,PHX,1262,0,153,8,STL,N669AW,4,10,US,2008
157,140,15,1634,1619,1345,154,0,7,19,12,1357,TPA,920,0,1291,7,PHL,N373US,2,15,US,1998
73,63,73,1943,1830,1710,80,0,5,30,80,1830,OAK,371,0,1005,5,SNA,N787,4,6,WN,2003
53,30,-7,1401,1408,1310,58,0,5,31,-2,1308,ALB,143,0,2686,8,EWR,N14542,3,20,XE,2007
148,128,-5,1757,1802,1530,152,0,7,1,-1,1529,IAH,925,0,1169,12,ORD,N9030U,3,17,UA,1996
110,82,28,1642,1614,1525,109,0,5,27,27,1552,ORD,606,0,876,1,ATL,N523DA,7,21,DL,1995
48,30,39,2303,2224,2140,44,0,4,29,35,2215,SEA,129,0,419,7,PDX,N943AS,3,15,AS,1999
99,67,1,1054,1053,915,98,0,4,13,0,915,DFW,432,0,2612,11,MEM,89289E,4,28,9E,2008
106,97,-7,1333,1340,1240,120,0,6,9,7,1247,MDW,611,0,405,2,BWI,N644@@,3,6,WN,2002
49,30,-7,725,732,630,62,0,7,10,6,636,SAN,109,0,3063,10,LAX,N375AE,6,13,MQ,2004
71,41,55,1930,1835,1725,70,0,2,10,54,1819,CHS,259,0,1175,12,ATL,N905DE,7,23,DL,2002
76,60,0,1215,1215,1100,75,0,2,27,-1,1059,LAX,337,0,493,2,OAK,N324,5,11,WN,2007
96,70,44,1714,1630,1510,80,0,4,15,28,1538,TUL,453,0,875,5,HOU,N71,3,23,WN,1997
77,67,17,1902,1845,1730,75,0,3,21,15,1745,PHL,336,0,394,4,RDU,N705UW,3,7,US,1999
83,56,16,1230,1214,1055,79,0,4,24,12,1107,BIL,387,0,983,10,SLC,N911DA,4,23,DL,2002
46,31,-18,1529,1547,1450,57,0,4,19,-7,1443,TYS,152,0,4235,6,ATL,N707EV,4,11,EV,2008
105,85,7,2248,2241,1945,116,0,4,27,18,2003,ATL,689,0,1810,5,IAH,N334DL,12,8,DL,2004
146,113,7,2050,0,0,133,0,5,3,-6,1724,BOS,867,0,1148,1,ORD,N208AA,8,25,AA,1997
222,148,39,1208,1129,930,179,0,5,26,-4,926,DFW,1172,0,819,7,IAD,N3CUAA,7,67,AA,2002
42,29,-4,1640,1644,1600,44,0,1,4,-2,1558,CMH,144,0,2275,5,PIT,N934VJ,3,10,US,1998
116,96,41,1917,1836,1645,111,0,7,6,36,1721,DAY,368,0,7928,4,IAD,N314UE,4,15,DH,2003
186,159,9,1628,1619,1410,189,0,1,15,12,1422,DFW,1121,0,1618,10,MIA,N5FAA1,10,17,AA,2001
219,194,2,2030,2028,1848,220,0,2,15,3,1851,FAT,1313,0,1237,2,DFW,N556AA,5,20,AA,2000
76,44,2,1743,1741,1730,71,0,1,29,-3,1727,PNS,272,0,1175,9,ATL,N906DL,4,28,DL,2003
194,160,-1,1114,1115,909,186,0,5,9,-9,900,ORD,1120,0,1133,4,RSW,N854UA,10,24,UA,2004
94,74,-10,1649,1659,1415,104,0,5,13,0,1415,CLT,599,0,432,4,ORD,N7466ä,3,17,UA,2001
118,105,34,950,916,715,121,0,7,13,37,752,SEA,671,0,343,3,OAK,N968AS,5,8,AS,2005
123,83,2,1357,1355,1300,115,0,4,21,-6,1254,HSV,595,0,1431,10,IAD,N631BR,4,36,DH,2004
88,73,-20,1927,1947,1700,107,0,2,31,-1,1659,DCA,612,0,622,1,ORD,N420UA,4,11,UA,2006
246,234,-19,1751,1810,1045,265,0,3,19,0,1045,PHL,2075,0,772,4,PHX,N425US,2,10,US,1995
136,113,-8,1112,1120,805,135,0,6,8,-9,756,ATL,876,0,4605,9,CRP,N926EV,12,11,EV,2007
201,170,-8,1801,1809,1245,204,0,5,1,-5,1240,DFW,1456,0,1558,2,OAK,-N952æ,10,21,DL,2002
121,114,-12,900,912,605,127,0,2,11,-6,559,ATL,743,0,4637,7,DSM,N841AS,4,3,EV,2006
78,64,-12,1228,1240,1115,85,0,7,22,-5,1110,BOS,399,0,4780,6,DCA,N842AE,4,10,MQ,2008
110,93,-13,1505,1518,1223,115,0,7,14,-8,1215,CVG,686,0,4635,8,SHV,N906EV,10,7,EV,2005
125,102,7,1250,1243,1045,118,0,5,7,0,1045,ATL,594,0,489,11,DTW,N603NW,7,16,NW,1997
125,107,-14,1425,1439,1320,139,0,3,24,0,1320,OKC,756,0,6738,9,CVG,N710CA,4,14,OH,2008
284,257,-35,2047,2122,1305,317,0,1,10,-2,1303,BOS,2611,0,178,11,LAX,N592UA,5,22,UA,2003
69,55,18,1558,1540,1429,71,0,4,6,20,1449,SFO,326,0,2128,11,BUR,N399UA,3,11,UA,1997
79,68,-18,2059,2117,1940,97,0,3,3,0,1940,CVG,430,0,5307,8,BWI,N816CA,3,8,OH,2005
168,125,5,1241,1236,1000,156,0,5,19,-7,953,DTW,983,0,491,12,TPA,N531US,27,16,NW,2003
115,72,42,922,840,730,70,0,1,5,-3,727,LGA,229,0,1706,6,IAD,N307UA,6,37,UA,2000
99,77,-11,1004,1015,835,100,0,3,10,-10,825,CVG,411,0,5365,10,DCA,N427CA,3,19,OH,2007
153,130,-19,1917,1936,1545,171,0,7,12,-1,1544,DTW,1076,0,240,10,IAH,N349NB,12,11,NW,2003
133,119,-17,1033,1050,720,150,0,7,13,0,720,BWI,998,0,556,12,MSY,N332,3,11,WN,1998
63,49,14,2015,2001,1905,56,0,3,27,7,1912,PHL,198,0,1454,11,RIC,N277AU,5,9,US,1996
92,73,-3,2242,2245,2010,95,0,1,20,0,2010,ROC,528,0,4082,10,ORD,N612MQ,6,13,MQ,2003
123,106,-15,2045,2100,1845,135,0,3,23,-3,1842,BWI,842,0,3571,1,TPA,N609SW,8,9,WN,2008
90,77,-10,2025,2035,1855,100,0,5,24,0,1855,SEA,564,0,611,7,RNO,N968AS,3,10,AS,1998
65,36,11,2203,2152,2035,77,0,4,13,23,2058,IAH,224,0,839,11,DFW,N520DA,6,23,DL,1997
250,235,19,2009,1950,1807,223,0,3,10,-8,1759,DEN,1545,0,1459,5,MCO,N479UA,4,11,UA,2006
181,159,-7,1013,1020,810,190,0,6,16,2,812,IAH,1091,0,1983,1,CLE,N70542,4,18,CO,1999
274,257,-37,943,1020,705,315,0,4,3,4,709,PHX,1999,0,702,2,BWI,N829AW,6,11,HP,2005
333,302,27,2327,2300,1652,308,0,4,3,2,1654,LAS,2304,0,116,1,ANC,N839AW,10,21,US,2008
52,35,-12,1037,1049,945,64,0,7,29,0,945,ATL,191,0,4475,4,CAE,N846AS,7,10,EV,2007
316,294,-32,2111,2143,1804,339,0,6,28,-9,1755,PHX,2133,0,813,2,EWR,N662AW,3,19,HP,2004
47,38,-8,927,935,840,55,0,4,15,0,840,LAS,197,0,2537,1,ONT,N400,4,5,WN,2004
137,122,-11,1214,1225,1000,145,0,6,1,-3,957,DFW,802,0,2217,1,ORD,N583AA,6,9,AA,2000
76,56,-3,1740,1743,1626,77,0,5,16,-2,1624,DEN,349,0,544,8,ABQ,N387UA,11,9,UA,2002
71,52,-14,1615,1629,1515,74,0,2,7,-11,1504,DTW,296,0,699,6,ROC,N8923E,5,14,NW,2005
169,154,48,1747,1659,1338,141,0,2,8,20,1358,ORD,888,0,940,4,DEN,N593UA,4,11,UA,2008
121,94,1,836,835,640,115,0,2,5,-5,635,DFW,351,0,3238,9,LFT,N238AE,13,14,MQ,2006
60,43,36,4,2328,2232,56,0,3,25,32,2304,FAI,261,0,67,6,ANC,N315AS,5,12,AS,2003
272,228,-5,2135,2140,2000,280,0,3,2,3,2003,LAS,1747,0,619,12,ATL,N154AW,8,36,HP,1998
121,101,-4,1328,1332,1125,127,0,7,16,2,1127,IAH,668,0,2463,7,STL,N15983,5,15,XE,2006
102,82,-2,2206,2208,2025,103,0,5,13,-1,2024,ATL,554,0,357,2,CLE,N913DE,7,13,DL,1998
63,54,16,1743,1727,1615,72,0,6,23,25,1640,CLT,329,0,39,12,JAX,N888AU,4,5,US,1995
76,63,-20,1315,1335,1205,90,0,2,20,-6,1159,BWI,370,0,4548,4,BOS,N729MQ,3,10,MQ,2004
68,49,6,1311,1305,1200,65,0,7,28,3,1203,JFK,213,0,4776,12,DCA,N723MQ,9,10,MQ,2008
97,56,21,1936,1915,1743,92,0,2,24,16,1759,PIT,319,0,1807,6,EWR,N829US,4,37,US,1997
82,67,-2,950,952,831,81,0,2,29,-3,828,ORD,416,0,5537,5,OMA,N975SW,5,10,OO,2007
86,72,-5,1409,1414,1145,89,0,4,19,-2,1143,DTW,457,0,362,11,BNA,N761NC,5,9,NW,1998
63,42,-11,1617,1628,1515,73,0,6,27,-1,1514,DFW,247,0,742,4,SAT,N536AA,11,10,AA,1996
86,164,1,757,756,631,85,0,4,17,0,631,DEN,391,0,6747,6,SLC,N702SK,10,11,OO,2004
162,143,-3,2120,2123,1930,173,0,1,24,8,1938,MCI,950,0,1741,1,DCA,N806MD,6,13,US,2005
39,20,-1,1248,1249,1210,39,0,2,13,-1,1209,LAN,74,0,1101,2,DTW,N817EA,7,12,NW,1996
77,51,-1,1548,1549,1334,75,0,5,4,-3,1331,DTW,312,0,473,2,MSN,N780NC,16,10,NW,2005
130,111,27,1527,1500,1240,140,0,2,31,37,1317,IND,838,0,1265,10,TPA,N698SW,7,12,WN,2006
60,48,-5,1020,1025,1020,65,0,7,10,0,1020,MDW,284,0,910,4,CMH,N788,2,10,WN,2005
126,99,-5,1924,1929,1620,129,0,7,11,-2,1618,BDL,783,0,1292,8,ORD,N415UA,3,24,UA,2002
86,59,22,752,730,625,65,0,5,20,1,626,STL,229,0,223,10,IND,N711ZX,9,18,TW,2000
59,45,1,1156,1155,1048,67,0,5,21,9,1057,RST,268,0,3985,10,ORD,N683AE,4,10,MQ,2005
175,154,-14,2121,2135,1930,185,0,2,19,-4,1926,MCO,1189,0,601,12,SJU,N070AA,4,17,AA,2006
64,38,-6,830,836,730,66,0,1,14,-4,726,LGA,185,0,1909,6,BOS,N3735D,2,24,DL,2004
73,60,13,1703,1650,1530,80,0,3,24,20,1550,BNA,395,0,413,1,MDW,N396@@,3,10,WN,2001
